Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-19 10:52:00,S2,226.4491951929015,6.322744657676759,1.4317804391411195,50.053497122294594,0.9625863870266486,Zone4,0,-0.7719992805259331,normal,-0.6931669064349757,normal,0.32486378504485997,normal,0.19254476260316306,normal,0.38507977639662244,normal,0.8173679368368046,normal,0
2024-05-19 10:53:00,S3,233.95426897332024,4.436412037113994,1.037917535007443,50.09871573063316,0.9272542653332984,Zone3,0,0.7859103254685241,normal,0.6446938514748508,normal,0.6895150844532032,normal,0.6719957893860997,normal,-0.4575043807306409,normal,-0.980501362636764,normal,0
2024-05-19 10:54:00,S4,176.8063059086342,5.656982822940383,1.0001902355126864,47.98850777777606,0.5319263525064044,Zone4,4,-12.175799472089121,abnormal,-11.718869891704708,abnormal,-3.701678870159745,abnormal,-13.356690967297375,abnormal,-21.414141929515953,abnormal,-18.297433090052902,abnormal,4
2024-05-19 10:55:00,S1,229.5417902479136,4.973778847861498,1.1416901010353333,50.07986050076051,0.94342038059664,Zone3,0,-0.3000089749559654,normal,-0.029749260751565677,normal,-0.16842777283075186,normal,0.422744628017584,normal,0.0022768402774277436,normal,-0.06959426137344962,normal,0
2024-05-19 10:56:00,S1,224.757094960427,4.6350104597084325,1.0417514860352606,50.13637169183546,0.9740620050578518,Zone3,0,-1.1427522210887948,normal,-0.998637303408438,normal,-0.05930703426078217,normal,0.969000279524855,normal,0.9569257519085778,normal,1.1051920864876712,normal,0
2024-05-19 10:57:00,S1,231.486460312748,4.6797947377308375,1.0833091188275363,50.16127897362544,0.980929929938226,Zone1,0,-0.14470936167666357,normal,0.20862326798839426,normal,0.6371943412526783,normal,1.380339864280307,normal,1.8091935477542294,normal,2.1148745888905593,normal,0.0
2024-05-19 10:58:00,S4,231.51504935156564,4.539693557931799,1.051007378105565,49.772183508078655,0.9471865163405018,Zone2,0,0.2479185997874776,normal,0.4471063287241838,normal,-1.2550454525519334,normal,-1.6000890889515347,normal,0.2478958664571333,normal,-0.27325281906586696,normal,0
2024-05-19 10:59:00,S2,229.97651005386092,4.891215201318126,1.1248646019215356,49.92376684590703,0.9603903825035488,Zone3,0,-0.07939834261310952,normal,-0.37314651164777846,normal,-0.8209214570214608,normal,-0.5831987485886695,normal,0.3583004173970298,normal,0.2096588159593811,normal,0
2024-05-19 11:00:00,S3,277.29959575547286,5.396575143038951,1.4964681056287343,50.15189453313212,0.9587365402585504,Zone2,1,6.9545650084078074,abnormal,9.87849765475005,abnormal,1.5396679995809295,normal,1.5184443591248038,normal,0.38874631984061736,normal,0.37022500047878387,normal,1
2024-05-19 11:01:00,S1,226.82589288892865,5.06346256904517,1.1485244183333394,50.08996658008032,0.955629306726318,Zone2,0,-0.49757738716280514,normal,-0.8740591153779695,normal,1.175581349028893,normal,0.9460192379908529,normal,0.5244769898739043,normal,0.5346706692405772,normal,0
2024-05-19 11:02:00,S5,231.92238528552124,4.948430822763138,1.1476518798356212,49.821945311629854,0.942697575038748,Zone5,0,0.5317003166030584,normal,0.3865170325517207,normal,-1.987357515884673,normal,-1.7824757829705893,normal,0.24641255654284336,normal,-0.03954789946678118,normal,0
2024-05-19 11:03:00,S2,183.9595323236035,6.752772796592348,1.2422369255486805,48.11237290287137,0.3599662493814278,Zone3,4,-9.546159040782477,abnormal,-10.276310064597055,abnormal,-16.964017569541557,abnormal,-14.251511447227118,abnormal,-32.59800751875285,abnormal,-30.215564661662672,abnormal,4
2024-05-19 11:04:00,S5,227.3103365108279,6.44343821602332,1.4646601091709894,49.891701219395394,0.9719000608327129,Zone2,0,-0.8631798424193049,normal,-0.6708064560368422,normal,-1.2080212438880666,normal,-1.0027241103353355,normal,1.153338728759984,normal,1.0258139390465533,normal,0
2024-05-19 11:05:00,S5,230.77612760360807,4.155399636787802,0.9589670368233284,52.15186341370524,0.9633657229298876,Zone2,2,-0.03947734307252059,normal,0.12588241918135215,normal,21.86300081370739,abnormal,18.06919275645871,abnormal,0.8124435483484911,normal,0.7030926806642149,normal,2
2024-05-19 11:06:00,S2,228.05431129266475,3.3554846283486945,0.7652327359711847,49.92512957128936,0.9509188745416576,Zone1,0,-0.5123285675262634,normal,-0.32616210093603215,normal,-0.3033288540550198,normal,-0.47562524279899043,normal,0.40452806869235314,normal,0.2733609190845267,normal,0
2024-05-19 11:07:00,S3,231.09059201234635,3.941225340419311,0.9107800971715596,49.999279934553584,0.5538233848386587,Zone5,3,0.11719037451671298,normal,0.020797059148106707,normal,-0.2929623231208045,normal,-0.21905860081945572,normal,-2.533629713321327,normal,-15.031859285016864,abnormal,0
2024-05-19 11:08:00,S5,225.14629063227147,3.981179598654816,0.8963478189780072,49.83668665543757,0.9402000435356572,Zone3,0,-0.8263165119274717,normal,-0.5151020890625626,normal,-1.8464339622375308,normal,-1.5422147723617308,normal,-0.49980620818760846,normal,-0.41010607919190656,normal,0
2024-05-19 11:09:00,S1,229.12721825922804,6.089740417772641,1.3953252818450346,50.0575107419653,0.9505639540556136,Zone1,0,-0.35443970036163636,normal,-0.21748673434105212,normal,0.4006727092800571,normal,0.481954725800832,normal,0.12710401312569186,normal,0.12016629715523539,normal,0.0
2024-05-19 11:10:00,S2,236.00378422053555,5.08537187801515,1.200167007380267,50.011874503884094,0.9795111556619256,Zone5,0,1.5985605316345208,normal,2.1713536468243047,normal,0.060258350394076426,normal,0.005667251130114828,normal,1.8351290748156268,normal,1.695136525629171,normal,0
2024-05-19 11:11:00,S2,229.2862478398137,5.790641268172427,1.3277144089656363,49.938632405226215,0.9231511931959708,Zone2,0,0.35841601584991367,normal,0.2846906899768329,normal,-0.5821881776014419,normal,-0.8476432821848835,normal,-1.199922307423046,normal,-1.1342420752583613,normal,0
2024-05-19 11:12:00,S4,236.65866662664763,5.9588557604297065,1.4102148588838126,49.95750183459993,0.9355260111065778,Zone2,0,1.033083304303807,normal,1.7279834998242758,normal,-0.19900303180518417,normal,-0.1022969134696209,normal,0.13651840497124004,normal,-0.9109351056985832,normal,0
2024-05-19 11:13:00,S4,237.0381520982545,5.975253928496393,1.4163631495286206,49.98936406813217,0.9387660658138084,Zone3,0,0.9349304073161263,normal,0.9445461411126396,normal,0.022546965223120854,normal,-0.10715412783735338,normal,-0.2207183751380514,normal,-0.28636531654902464,normal,0
2024-05-19 11:14:00,S3,233.24002270095855,5.663618880944323,1.3209825963610315,49.987692163175005,0.953313328443345,Zone5,0,0.492897127075976,normal,0.32127342261661945,normal,-0.371905528303856,normal,-0.3229832758596098,normal,0.3406637802497754,normal,0.08290637843391113,normal,0
2024-05-19 11:15:00,S1,235.9380702814832,4.802125341510155,1.1330041863257143,50.10258526596744,0.587564403159966,Zone5,3,1.292930831236851,normal,1.661790716801846,normal,1.3395838360386942,normal,1.8626592110250595,normal,-19.69177427797199,abnormal,-22.949846047816845,abnormal,3
2024-05-19 11:16:00,S2,231.7589037513812,4.291332333863839,0.9945544773291396,50.00061590756454,0.9456091531737996,Zone4,0,0.2544124295064163,normal,0.20659329235762935,normal,-0.14473824603363722,normal,-0.21271789333558822,normal,0.23413238454515772,normal,-0.008555604263409905,normal,0
2024-05-19 11:17:00,S5,233.83838609534055,4.039546594347766,0.9446010561792112,49.8126912767424,0.9383441754872168,Zone4,0,0.5441615767728921,normal,0.8810895907828361,normal,-0.7089238068908317,normal,-2.5822964936734123,normal,-0.6881584407658228,normal,-0.6608427319280746,normal,0
2024-05-19 11:18:00,S5,226.29693488440407,3.2374715018979803,0.732629877655121,49.89557790526332,0.901249317682012,Zone4,0,0.004195260886499445,normal,-0.3432670739267976,normal,-0.5383393639011487,normal,-1.622554485541834,normal,-3.051319464363116,abnormal,-3.1241806800316336,abnormal,3
2024-05-19 11:19:00,S4,228.8600182602792,4.718783342509556,1.0799408419330383,49.992996533536505,0.9261831751180656,Zone5,0,-0.27510069362731143,normal,-0.3828682601517251,normal,0.35678509266696373,normal,0.3113788230408825,normal,-1.8759305110277544,normal,-1.9012298436615187,normal,0
2024-05-19 11:20:00,S5,231.09249375371212,5.10575250473364,1.1799010788081588,50.02540170491762,0.9378325374933584,Zone3,0,0.6124747072303646,normal,0.7791164333121958,normal,0.09347867401519423,normal,0.0644260150584779,normal,-0.6070913855739621,normal,-0.5203900573444599,normal,0
2024-05-19 11:21:00,S3,234.4928218126233,5.416392742185233,1.270105218160428,50.13392810599253,0.4910148727844339,Zone2,3,0.2623245403595394,normal,0.5095662972039645,normal,1.329806794511846,normal,1.3039403263006082,normal,-21.185262425078726,abnormal,-19.44690538377637,abnormal,3
2024-05-19 11:22:00,S1,229.64699006410973,5.6911762930997245,1.3069615056345691,49.96834988136242,0.9324345249227782,Zone4,0,0.16267482879581566,normal,-0.22654534838756382,normal,0.132976885596036,normal,-0.0066380637046489195,normal,-0.8165331541251001,normal,-0.9288116667225945,normal,0
2024-05-19 11:23:00,S3,230.3934732042832,3.9242658123734446,0.9041252302895456,50.03715238589566,0.9592726783332488,Zone1,0,-0.014759644036983918,normal,-0.20252970466316353,normal,0.29766914998147964,normal,0.21526716703677998,normal,0.5274572701128846,normal,0.45161667250539717,normal,0
2024-05-19 11:24:00,S3,222.810481388869,5.811572456156553,1.2948792565825331,49.872620256957845,0.9172280917336394,Zone2,0,-1.564046011407399,normal,-2.0472964477383617,normal,-1.7224628452090027,normal,-1.8158556682542197,normal,-1.5258616483994272,normal,-1.3884669602947153,normal,0
2024-05-19 11:25:00,S5,235.743628889485,4.913088612035836,1.1582293384569309,49.91631263504343,0.93879927576804,Zone5,0,1.4199301949318603,normal,1.1170415827142695,normal,-1.0101023213033395,normal,-0.9486339393355034,normal,0.21514297754185058,normal,-0.17891318919557592,normal,0
2024-05-19 11:26:00,S5,227.5299044167198,3.9838614311795553,0.9064476106457408,50.06259667720146,0.4513720089905717,Zone3,3,-0.2495581145290104,normal,0.003702439981747671,normal,0.47582760133867463,normal,0.38108841015008876,normal,-22.651387433580798,abnormal,-23.180861177151122,abnormal,3
2024-05-19 11:27:00,S5,221.91224119357145,3.967300749957338,0.8803926009119696,50.01818501310684,0.9432091136389184,Zone4,0,-0.30974788245649065,normal,-1.055123292700181,normal,-0.28600837190306116,normal,-0.20289013204199902,normal,-0.3782332138601304,normal,-0.3377794430163249,normal,0
2024-05-19 11:28:00,S5,220.5858299803844,5.93510095580631,1.3091991703539074,49.84285931765332,0.9351389293520318,Zone5,0,-2.103427977469698,normal,-1.7807438968712197,normal,-1.770774907767615,normal,-1.5976769277145757,normal,0.1857820989950418,normal,-0.3097715977861761,normal,0
2024-05-19 11:29:00,S3,217.82801061745528,6.078126637302431,1.3239862336845518,49.89502952195844,0.951300387912486,Zone4,0,-2.142140939826081,normal,-2.207305031887582,normal,-0.9056874850385129,normal,-1.013125968383699,normal,0.334207764273122,normal,-0.050629954958256666,normal,0
2024-05-19 11:30:00,S5,241.9895349462429,5.310544793335701,1.285096264850498,50.095298483003845,0.9325577569365197,Zone3,0,3.249210597748672,abnormal,3.1509076860531824,abnormal,0.8119886360792034,normal,0.6594978701754598,normal,-0.8461217228165386,normal,-0.7661016936810077,normal,1
2024-05-19 11:31:00,S5,231.44427520521856,4.315844859256664,0.9988775853488272,47.98034126058036,0.9834378319421798,Zone3,2,0.6975945817373486,normal,0.8556832880040359,normal,-20.92889664157834,abnormal,-17.346360944776663,abnormal,1.459544144508071,normal,1.6040114042673992,normal,2
2024-05-19 11:32:00,S4,234.84125377043915,5.0314196198544,1.1815848917717937,49.97321017623748,0.9358190621727144,Zone2,0,0.755658225431398,normal,1.2754065460025814,normal,-0.10948854373360555,normal,0.024662096123074285,normal,0.13931753615614476,normal,-0.8949089155631483,normal,0
2024-05-19 11:33:00,S1,227.6270211710396,4.701966481870033,1.0702946239141486,50.10894253173058,0.9466243812375436,Zone5,0,-0.41477913366866814,normal,-0.26475526831590285,normal,1.4141315094069566,normal,1.95346768398101,normal,0.047324565167628514,normal,-0.12377211086483968,normal,0
2024-05-19 11:34:00,S2,228.40108343099743,2.4302728138923477,0.555076943725911,50.09050060153398,0.9450945925796648,Zone1,0,-0.4342542832397753,normal,-0.2524683234025097,normal,0.8640553255599353,normal,1.2504261094273332,normal,0.21618627129916604,normal,0.017212726452033898,normal,0
2024-05-19 11:35:00,S3,230.7545009713888,5.164793297081364,1.191799299888384,49.928122042942,0.966388083601502,Zone4,0,0.050735961965380695,normal,0.025600735316932823,normal,-0.6623293216789534,normal,-0.7221421712293099,normal,0.46027998975761447,normal,0.7678203652265824,normal,0
2024-05-19 11:36:00,S1,224.2750493621023,5.203330707772679,1.16697725133306,49.98479114035951,0.9496041190554396,Zone5,0,-1.103524391233277,normal,-1.0417604026762912,normal,-0.04171408789598445,normal,0.1800640406822387,normal,0.21113379734382975,normal,0.06565505979390848,normal,0
2024-05-19 11:37:00,S1,233.1982683890136,4.810154127658251,1.1217196132541702,49.95286262118716,0.9577853389553308,Zone4,0,0.46589083716893276,normal,0.3587156104266103,normal,-0.04290513258532938,normal,-0.15742433623221722,normal,0.3475504062709912,normal,0.4805235735977326,normal,0
2024-05-19 11:38:00,S1,231.8703144311618,6.6996227432932365,1.5534436320575655,49.94974063644174,0.9589375532673904,Zone3,0,0.11012122372596404,normal,0.4417706799407589,normal,-0.41968377057211714,normal,-0.8350365283417301,normal,0.4857189639310326,normal,0.5253272851025595,normal,0
2024-05-19 11:39:00,S1,227.48071388803783,6.480846203099567,1.4742675208796692,49.893257108650864,0.9615498310902464,Zone5,0,-0.44484157245349,normal,-0.2986700851958002,normal,-1.1150763401814647,normal,-1.127426624748783,normal,0.8678418823529239,normal,0.8250649711851566,normal,0
2024-05-19 11:40:00,S1,282.62806628349983,4.343775154705401,1.2276727723446978,51.769449599567686,0.4995181891678582,Zone1,4,4.401643279476151,abnormal,9.445466857994546,abnormal,4.30273951681336,abnormal,15.30325796138716,abnormal,-24.85807557369759,abnormal,-29.508544818593137,abnormal,4.0
2024-05-19 11:41:00,S5,228.83049972097345,4.808334854720689,1.1002936676315096,49.96429458550387,0.9422102918779238,Zone1,0,-0.6282824816798409,normal,-0.5146605170489535,normal,-0.30673935090120996,normal,-0.20885597011753226,normal,-0.6563653368469353,normal,-0.7276079202467711,normal,0
2024-05-19 11:42:00,S3,214.8494717253863,3.8047357356558025,0.8174454628603482,49.762971036950994,0.9300690688159694,Zone4,0,-2.647426516859604,normal,-2.721814112685365,normal,-1.8768286798548774,normal,-2.174321255772506,normal,0.1567996494993138,normal,-1.202348565318413,normal,0
2024-05-19 11:43:00,S3,177.4982837314602,4.21536601393213,0.7482202327728795,49.9961161174268,0.9374717294783744,Zone1,1,-8.291030648956859,abnormal,-14.349032837930812,abnormal,0.022409125187411973,normal,-0.081911226960158,normal,-0.24606248308407772,normal,-0.353163407356792,normal,1
2024-05-19 11:44:00,S3,228.0289486079569,4.789633308420781,1.0921750475368408,49.83729427441891,0.9121007518313986,Zone2,0,-0.7482116401607213,normal,-0.9051533553270321,normal,-2.135096542953726,normal,-2.2376181956173236,normal,-1.7623640034998314,normal,-1.605709757524593,normal,0
2024-05-19 11:45:00,S1,282.55452286551844,5.630045911871025,1.59079493633968,48.01803272014275,0.5771300462509721,Zone2,4,9.186540652196236,abnormal,9.718240056101523,abnormal,-22.814209051842404,abnormal,-22.497787105897597,abnormal,-17.076512508522146,abnormal,-14.98075944162802,abnormal,4
2024-05-19 11:46:00,S2,230.42882078469069,5.8226983572895,1.341717516255175,49.973597090111376,0.9591432491709496,Zone4,0,-0.002703891905509492,normal,-0.01879680228492541,normal,-0.3846739513330064,normal,-0.4197804159589328,normal,0.35446626870699477,normal,0.6498631103778201,normal,0
2024-05-19 11:47:00,S4,230.1528177228708,6.971103657266637,1.604419149358126,50.01413028279013,0.9735375308580432,Zone5,0,-0.0732033692190037,normal,-0.17013840299917377,normal,0.5635667790398554,normal,0.4667748132745202,normal,1.1561612114942779,normal,1.0878054874966192,normal,0
2024-05-19 11:48:00,S5,232.6716647167362,5.849265284317437,1.360958291071951,49.93186864461245,1.0253236015267837,Zone3,0,0.9945836377099495,normal,1.1228302736572535,normal,-0.8680024908060888,normal,-0.7318752342194923,normal,3.357626827112234,abnormal,3.5551486834297212,abnormal,3
2024-05-19 11:49:00,S1,223.90998584923523,5.837554209462282,1.307086680434843,50.06162287063554,0.9586729304011686,Zone5,0,-1.178535691306467,normal,-1.1263840928603923,normal,0.8592434851142674,normal,1.27754405188258,normal,0.7096860573354864,normal,0.6421753375653136,normal,0
2024-05-19 11:50:00,S2,220.7737720526624,4.525378965929575,0.9990849842760492,49.94957244936164,0.9621240715381364,Zone1,0,-2.151511268639206,normal,-1.87337532762867,normal,-0.13078213215562418,normal,-0.22050400006045653,normal,0.7668743555365216,normal,0.7661583106718386,normal,0
2024-05-19 11:51:00,S2,231.0734265335618,2.1313293330698437,0.4924935720639397,50.22679132455232,0.9634529821265326,Zone5,0,0.45184826462679073,normal,0.7186973902640323,normal,2.2917916455190652,normal,1.6690355984947416,normal,0.9845278113968482,normal,0.9417406155935196,normal,0
2024-05-19 11:52:00,S2,227.2976714095372,4.062324969821749,0.9233570061493022,50.03427670096853,0.9365055445704896,Zone4,0,-0.6079816296799168,normal,-0.5493878042596346,normal,0.15418032138054205,normal,0.04524634983743055,normal,0.15319069598641824,normal,-0.4514360357639964,normal,0
2024-05-19 11:53:00,S4,233.32264716054925,5.861308382546965,1.367575987640175,50.15881862887682,0.9661201918455964,Zone5,0,0.42183093487564616,normal,0.3514563090867396,normal,1.9792597468734905,normal,1.5306650177802972,normal,0.6812301967789186,normal,0.6196186010965561,normal,0
2024-05-19 11:54:00,S1,227.6933763561472,4.59410406836929,1.0460470666585158,49.93534434646453,0.9399503216691244,Zone5,0,-0.4011448247714857,normal,-0.24937377871548624,normal,-0.6215456660826273,normal,-0.5262439875597831,normal,-0.3195777061781467,normal,-0.5480538088251813,normal,0
2024-05-19 11:55:00,S1,240.14309085118316,4.892129923737627,1.1748112007319165,50.04054115448915,0.9632417460621336,Zone5,0,2.156955990285157,normal,2.6365371523286383,normal,0.6120314056009447,normal,0.9764085445948757,normal,0.9608538550129753,normal,0.9326229798780398,normal,0
2024-05-19 11:56:00,S3,280.72971479404987,5.103777839224361,1.432782097177647,50.05968636622792,0.923675188878762,Zone5,1,8.793791913245908,abnormal,6.960022026129266,abnormal,0.11856437810997958,normal,0.3226951650250771,normal,0.1274200851936328,normal,-1.0384573539723598,normal,1
2024-05-19 11:57:00,S5,236.7809276906247,3.4597177777692973,0.8191951849679608,50.119783511067794,0.953152016271972,Zone1,0,1.0131743699217248,normal,0.7608853524496036,normal,1.1483263457937678,normal,1.398405927427946,normal,-0.07414771581158158,normal,-0.15711521893679742,normal,0
2024-05-19 11:58:00,S2,229.70506856414264,3.899513910174961,0.8957381101035673,50.01767436496837,0.9456143742250996,Zone2,0,0.4570852798505646,normal,0.4031194890520255,normal,0.2823509464821391,normal,0.021871118640949143,normal,-0.032784540890789075,normal,-0.011829381567763796,normal,0
2024-05-19 11:59:00,S3,225.9075820141633,4.7282665113039295,1.0681512546872145,50.04009414059043,0.9478986670223482,Zone5,0,-0.7887666610910901,normal,-0.7037538669766706,normal,-0.014910216612524632,normal,0.146982716430064,normal,0.3017057880864922,normal,-0.12195819909918729,normal,0
2024-05-19 12:00:00,S2,239.9219274430834,5.907072968977136,1.4172363322639316,49.883150132283305,0.9380627240419128,Zone4,0,1.8323941613010546,normal,1.5898639066863522,normal,-1.1878717469538327,normal,-1.1129334484317328,normal,0.16703583600706592,normal,-0.3756809867192674,normal,0
2024-05-19 12:01:00,S2,229.47692230272597,4.196409967458105,0.9629792440527682,49.97784415432201,0.93559904515433,Zone4,0,-0.18671394403732605,normal,-0.18010139328646685,normal,-0.3469586683234528,normal,-0.3872324396930924,normal,0.1451308598688162,normal,-0.495536223950671,normal,0
2024-05-19 12:02:00,S3,224.0401975898742,2.982909151827849,0.6682915557681554,47.80402619437392,0.9556917459692608,Zone4,2,-1.0882925286614886,normal,-1.134219628358391,normal,-16.28265830066537,abnormal,-19.399397852151843,abnormal,0.370901789293782,normal,0.1875845796992899,normal,2
2024-05-19 12:03:00,S5,226.1056485773109,5.786945077011631,1.3084609699189913,49.82699317498881,0.9713234462453548,Zone2,0,-1.1494938282328249,normal,-0.9477306701771444,normal,-1.868540530320994,normal,-1.5487497215247454,normal,1.1303064635715807,normal,1.0040095779639915,normal,0
2024-05-19 12:04:00,S3,234.04851609168725,5.278035799220118,1.2353164466862712,49.95254758868485,0.9436764966034966,Zone4,0,0.6095395872089643,normal,0.5946047849842166,normal,-0.48270698483769664,normal,-0.507367417400365,normal,0.27050281131096093,normal,-0.4641971696946554,normal,0
2024-05-19 12:05:00,S3,230.53391046784645,5.576283987952955,1.285522553622032,49.9032654854057,0.9690458666367374,Zone1,0,0.007213939270361064,normal,-0.16497059562460165,normal,-0.6004074277277203,normal,-0.7543213347791154,normal,0.8742198929136668,normal,0.8123930458526157,normal,0
2024-05-19 12:06:00,S3,225.17463586157285,3.6459550961274663,0.8209766111381482,51.98415318966928,0.9432644032179388,Zone3,2,-0.6377215689756446,normal,-0.7268538891328584,normal,13.908671361293425,abnormal,15.869749023212385,abnormal,0.13632785140156048,normal,-0.047443870353374704,normal,2
2024-05-19 12:07:00,S2,223.10602723207217,3.3563768956136397,0.7488279150738745,50.019958421093335,0.9062606181022336,Zone1,0,-1.6264138522741622,normal,-1.3777395041475455,normal,0.36608524385855956,normal,0.5141458446284618,normal,-1.039601240488468,normal,-1.6906806138846102,normal,0
2024-05-19 12:08:00,S2,225.3617525328889,4.902463314332512,1.1048277242461697,50.02583784124583,0.9520615709246458,Zone3,0,-1.028761105791585,normal,-1.3662734126641256,normal,0.08873262147977677,normal,0.18700272366198042,normal,-0.0988545568862388,normal,-0.21238610131177163,normal,0
2024-05-19 12:09:00,S2,226.9336287333956,4.244359406641637,0.9631878817979084,50.13147382597403,0.938606253915026,Zone2,0,-0.1958335286922929,normal,-0.3805530271311917,normal,1.5270580192818632,normal,1.2737412705630682,normal,-0.39691114770049185,normal,-0.3620025464787119,normal,0
2024-05-19 12:10:00,S4,230.58288168162323,4.012452637921369,0.92520289186294,50.129478478809794,0.9434046532222592,Zone1,0,0.051958787440956104,normal,-0.09333510940811748,normal,1.6276820255953317,normal,1.7637460433656922,normal,-0.25449318986564545,normal,-0.30426706604770515,normal,0
2024-05-19 12:11:00,S4,224.6398565955465,6.116580248069149,1.3740277097814058,50.06370716090962,0.9177361840946506,Zone1,0,-1.1348281316464741,normal,-1.062921125400479,normal,0.9801215183378059,normal,1.0863110166377785,normal,-1.3837614392832922,normal,-1.4140884611364626,normal,0
2024-05-19 12:12:00,S4,226.3661420801517,4.265589605831147,0.9655850627691916,50.27010850226767,0.9589657853999084,Zone3,0,-0.6659604385131851,normal,-0.6855205221446248,normal,2.371633355507289,normal,2.53389070956211,normal,0.5825254947503135,normal,0.7773696222015183,normal,0
2024-05-19 12:13:00,S3,226.2894887555024,3.18452720776625,0.7206250337734124,50.13227107010752,0.9337980852938138,Zone3,0,-0.45694634554542696,normal,-0.5526924010254476,normal,0.9247778741618435,normal,0.9424718884815955,normal,-0.21478746961945264,normal,-0.5991329892781447,normal,0
2024-05-19 12:14:00,S1,220.09964393611435,4.053807975621471,0.8922416920196662,50.004099002384855,0.9407834414433336,Zone3,0,-1.9630835398248148,normal,-1.9417587219276429,normal,-0.31472004699207645,normal,-0.30959078851035116,normal,-0.07987778229906718,normal,-0.170693343811664,normal,0
2024-05-19 12:15:00,S3,231.3469070701068,4.008284690779073,0.927304265868198,50.012245169784336,0.9893005222076474,Zone1,0,0.1344198397207737,normal,0.05246049963824817,normal,0.1305983811186385,normal,0.03489290887256723,normal,1.5928755937547232,normal,1.5600918472418734,normal,0
2024-05-19 12:16:00,S3,221.16241768385171,5.2690980646587136,1.1653264669932253,50.091991589852185,0.9226075375991026,Zone1,0,-1.459101141061122,normal,-2.6713204802448622,normal,0.6655154772423446,normal,0.6124043134671028,normal,-0.7734590707493837,normal,-0.9018737230095273,normal,0
2024-05-19 12:17:00,S5,231.49809337996416,7.832019558508592,1.813097595109328,49.88587913669022,0.9383012706873468,Zone3,0,0.7106168609420173,normal,0.8673970618482235,normal,-1.3407556061468324,normal,-1.123410617459018,normal,-0.5858504159774953,normal,-0.4985553669987481,normal,0
2024-05-19 12:18:00,S1,224.71869278320892,5.293614111862022,1.1895740433163813,49.95967999942928,0.9548804025326688,Zone5,0,-1.0123669114709986,normal,-0.938921466171528,normal,-0.33617670778940256,normal,-0.17862858709484428,normal,0.501194197946175,normal,0.4010776747240819,normal,0
2024-05-19 12:19:00,S2,229.8045562452586,4.280998071292661,0.983792862060218,50.02134983785301,1.0131094065943884,Zone2,0,0.48052341388409886,normal,0.4312513505214346,normal,0.3225522537200056,normal,0.062303777616795925,normal,3.4741097511225476,abnormal,3.3606796586305197,abnormal,3
2024-05-19 12:20:00,S4,228.3813842840276,4.797036649862734,1.095553870556865,49.895976727724815,0.957611634550217,Zone1,0,-0.38766720707024654,normal,-0.4525025468724283,normal,-0.6712914054618399,normal,-0.6412880967036624,normal,0.37053407038790953,normal,0.3099967515180706,normal,0
2024-05-19 12:21:00,S5,233.33949929293453,6.478960923824017,1.5117974979035849,50.037810709657705,0.9655891628158186,Zone3,0,1.1561782728847017,normal,1.2681875479961744,normal,0.2210381090731621,normal,0.17007107729194612,normal,0.6507193309195797,normal,0.7725785796768313,normal,0
2024-05-19 12:22:00,S5,227.7564690809064,5.666733219945272,1.2906351493982102,49.94413305859053,0.9695860618330716,Zone3,0,-0.19473670282382768,normal,0.05301528364304644,normal,-0.7419293889635808,normal,-0.6274611570948527,normal,0.8318415804091546,normal,0.9587635000197071,normal,0
2024-05-19 12:23:00,S2,229.8764330892706,6.181351844186163,1.4209471136113,49.96750615442251,0.9325162607449664,Zone2,0,0.4974567576404681,normal,0.4515757705493471,normal,-0.2663750838901656,normal,-0.5300127374222094,normal,-0.7133338759633755,normal,-0.6662998599224333,normal,0
2024-05-19 12:24:00,S3,230.6548064649941,4.764385416899088,1.0989283962594991,51.961337973950215,0.983013961406776,Zone4,2,0.03382357706254894,normal,0.008379631042513833,normal,14.289680376506048,abnormal,17.156002933929393,abnormal,0.599205207945179,normal,1.669711236672703,normal,2
2024-05-19 12:25:00,S3,225.9062811872661,4.072643539671098,0.9200357566484418,50.02262031497149,0.9815222741383074,Zone2,0,-1.0800610066165974,normal,-1.3697322882291536,normal,0.02964917409219472,normal,-0.024981104391253728,normal,1.4397551914971494,normal,1.3356450154090809,normal,0
2024-05-19 12:26:00,S5,225.7716913777456,5.248276980110221,1.1849123706183713,49.97697180518456,0.9755107537425702,Zone2,0,-1.2288642728420835,normal,-1.0244981320841609,normal,-0.33760602742317325,normal,-0.283185695150744,normal,1.2975640717135206,normal,1.1623502905209446,normal,0
2024-05-19 12:27:00,S5,231.1677724357844,3.615365891945614,0.8357560797813803,49.91170819727547,0.997488642859846,Zone1,0,-0.14572577826301658,normal,-0.139674595706211,normal,-0.7988428839774023,normal,-0.7524322912124538,normal,2.285038489862386,normal,2.154560798313877,normal,0
2024-05-19 12:28:00,S1,227.26935057523517,5.577781254179319,1.2676587232880543,49.94337798445856,0.919100594817798,Zone4,0,-0.04033329650688296,normal,-0.6183872260615239,normal,-0.15061799016409916,normal,-0.24976817254666953,normal,-1.4288136438461267,normal,-1.6700887541086729,normal,0
